제품,TL_r3
선경,13.8
코일중심경,160.5
코일내경,146.7
코일외경,174.3
어퍼 내경,93
로워 내경,97
총권수,5
완제품
X,Y,Z,R,THETA(TURN)
54.2,0,0,54.2,0
38.41,38.41,3.75,54.33,0.125
0,54.33,7.5,54.33,0.25
0,-56.78,13.97,56.78,0.75
42.13,-42.13,24.33,59.58,0.875
65.1,0,34.93,65.1,1
51.42,51.42,43.68,72.72,1.125
0,81.05,51.63,81.05,1.25
0,-76.02,103.94,76.02,1.75
48.15,-48.15,114.91,68.09,1.875
65.71,0,124.7,65.71,2
49.97,49.97,134.08,70.67,2.125
0,80.85,144.2,80.85,2.25
0,-76.73,191.77,76.73,2.75
48.21,-48.21,201.65,68.18,2.875
65.57,0,211.45,65.57,3
49.57,49.57,222.33,70.1,3.125
0,79.24,235.88,79.24,3.25
0,-79.27,280.38,79.27,3.75
50.94,-50.94,286.1,72.04,3.875
66.1,0,294.61,66.1,4
44.14,44.14,307.85,62.42,4.125
0,60.51,324.25,60.51,4.25
0,-56.02,337.15,56.02,4.75
39.69,-39.69,333.19,56.13,4.875
55.58,0,332.59,55.58,4.965
